date;taux_de_positivite
01.07.2021;0.8
02.07.2021;0.89
03.07.2021;1
04.07.2021;1.09
05.07.2021;1.16
06.07.2021;1.2
07.07.2021;1.27
08.07.2021;1.36
09.07.2021;1.5
10.07.2021;1.67
11.07.2021;1.81
12.07.2021;1.93
13.07.2021;2.07
14.07.2021;2.21
15.07.2021;2.47
16.07.2021;2.74
17.07.2021;3.03
18.07.2021;3.31
19.07.2021;3.49
20.07.2021;3.6
21.07.2021;3.69
22.07.2021;3.83
23.07.2021;3.96
24.07.2021;3.99
25.07.2021;4.1
26.07.2021;4.23
27.07.2021;4.31
28.07.2021;4.4
29.07.2021;4.46
30.07.2021;4.69
31.07.2021;5.06
01.08.2021;5.29
02.08.2021;5.64
03.08.2021;5.89
04.08.2021;6.27
05.08.2021;6.99
06.08.2021;7.76
07.08.2021;8.5
08.08.2021;9.37
09.08.2021;10
10.08.2021;10.57
11.08.2021;11.14
12.08.2021;11.99
13.08.2021;12.83
14.08.2021;13.33
15.08.2021;13.49
16.08.2021;13.44
17.08.2021;13.43
18.08.2021;13.4
19.08.2021;13.21
20.08.2021;12.86
21.08.2021;12.53
22.08.2021;12.16
23.08.2021;12.03
24.08.2021;11.9
25.08.2021;11.67
26.08.2021;11.1
27.08.2021;10.69
28.08.2021;10.3
29.08.2021;10.2
30.08.2021;10.16
31.08.2021;10.03
01.09.2021;9.89
02.09.2021;9.76
03.09.2021;9.67
04.09.2021;9.6
05.09.2021;9.47
06.09.2021;9.29
07.09.2021;9.24
08.09.2021;9.19
09.09.2021;9
10.09.2021;8.3
11.09.2021;7.74
12.09.2021;7.26
13.09.2021;6.86
14.09.2021;6.44
15.09.2021;6.1
16.09.2021;5.67
17.09.2021;5.36
18.09.2021;5.14
19.09.2021;4.93
20.09.2021;4.76
21.09.2021;4.64
22.09.2021;4.44
23.09.2021;4.23
24.09.2021;4.23
25.09.2021;4.1
26.09.2021;3.93
27.09.2021;3.79
28.09.2021;3.73
29.09.2021;3.71
30.09.2021;3.69
01.10.2021;3.56
02.10.2021;3.49
03.10.2021;3.5
04.10.2021;3.5
