datum;pos_anteil_mean7d
01.07.2021;0.79
02.07.2021;0.87
03.07.2021;0.99
04.07.2021;1.07
05.07.2021;1.14
06.07.2021;1.19
07.07.2021;1.26
08.07.2021;1.34
09.07.2021;1.49
10.07.2021;1.67
11.07.2021;1.81
12.07.2021;1.94
13.07.2021;2.09
14.07.2021;2.23
15.07.2021;2.49
16.07.2021;2.76
17.07.2021;3.06
18.07.2021;3.34
19.07.2021;3.51
20.07.2021;3.63
21.07.2021;3.71
22.07.2021;3.84
23.07.2021;3.97
24.07.2021;3.99
25.07.2021;4.11
26.07.2021;4.23
27.07.2021;4.31
28.07.2021;4.4
29.07.2021;4.49
30.07.2021;4.73
31.07.2021;5.1
01.08.2021;5.33
02.08.2021;5.7
03.08.2021;5.94
04.08.2021;6.33
05.08.2021;7.04
06.08.2021;7.81
07.08.2021;8.56
08.08.2021;9.41
09.08.2021;10.03
10.08.2021;10.61
11.08.2021;11.19
12.08.2021;12
13.08.2021;12.84
14.08.2021;13.34
15.08.2021;13.5
16.08.2021;13.47
17.08.2021;13.44
18.08.2021;13.41
19.08.2021;13.24
20.08.2021;12.87
21.08.2021;12.56
22.08.2021;12.2
23.08.2021;12.06
24.08.2021;11.93
25.08.2021;11.7
26.08.2021;11.14
27.08.2021;10.74
28.08.2021;10.34
29.08.2021;10.23
30.08.2021;10.19
31.08.2021;10.06
01.09.2021;9.91
02.09.2021;9.76
03.09.2021;9.67
04.09.2021;9.6
05.09.2021;9.47
06.09.2021;9.3
07.09.2021;9.26
08.09.2021;9.2
09.09.2021;9.04
10.09.2021;8.33
11.09.2021;7.77
12.09.2021;7.3
13.09.2021;6.89
14.09.2021;6.47
15.09.2021;6.13
16.09.2021;5.69
17.09.2021;5.37
18.09.2021;5.16
19.09.2021;4.93
20.09.2021;4.76
21.09.2021;4.64
22.09.2021;4.44
23.09.2021;4.23
24.09.2021;4.23
25.09.2021;4.1
26.09.2021;3.93
27.09.2021;3.79
28.09.2021;3.73
29.09.2021;3.71
30.09.2021;3.69
01.10.2021;3.56
02.10.2021;3.49
03.10.2021;3.51
04.10.2021;3.51
05.10.2021;3.47
06.10.2021;3.43
07.10.2021;3.4
08.10.2021;3.49
09.10.2021;3.59
10.10.2021;3.64
11.10.2021;3.79
12.10.2021;3.93
13.10.2021;4.16
14.10.2021;4.7
15.10.2021;4.93
16.10.2021;5.2
17.10.2021;5.43
18.10.2021;5.64
19.10.2021;5.84
20.10.2021;6.14
21.10.2021;6.36
22.10.2021;6.57
23.10.2021;6.71
24.10.2021;6.97
25.10.2021;7.17
26.10.2021;7.34
27.10.2021;7.49
28.10.2021;7.73
29.10.2021;8.04
30.10.2021;8.46
31.10.2021;8.8
01.11.2021;9.07
02.11.2021;9.31
03.11.2021;9.61
04.11.2021;10.1
05.11.2021;10.36
06.11.2021;10.56
07.11.2021;10.69
08.11.2021;11.03
09.11.2021;11.33
10.11.2021;11.71
11.11.2021;12.13
12.11.2021;12.47
13.11.2021;12.87
14.11.2021;13.31
15.11.2021;13.67
16.11.2021;14.06
17.11.2021;14.51
18.11.2021;15.3
19.11.2021;15.73
20.11.2021;16
21.11.2021;16.23
22.11.2021;16.46
23.11.2021;16.6
24.11.2021;16.86
25.11.2021;17.01
26.11.2021;17.24
27.11.2021;17.33
28.11.2021;17.54
29.11.2021;17.67
30.11.2021;17.89
01.12.2021;17.81
02.12.2021;17.6
03.12.2021;17.63
04.12.2021;17.61
05.12.2021;17.59
06.12.2021;17.53
07.12.2021;17.67
08.12.2021;17.84
09.12.2021;17.8
10.12.2021;17.69
11.12.2021;17.64
12.12.2021;17.43
13.12.2021;17.27
14.12.2021;16.99
15.12.2021;16.83
16.12.2021;16.61
17.12.2021;16.57
18.12.2021;16.73
19.12.2021;16.99
20.12.2021;17.27
21.12.2021;17.99
22.12.2021;18.9
23.12.2021;20.04
24.12.2021;21.57
25.12.2021;23.33
26.12.2021;25.16
27.12.2021;27
28.12.2021;28.51
29.12.2021;30.11
30.12.2021;31.43
31.12.2021;32.56
01.01.2022;33.73
02.01.2022;34.7
03.01.2022;35.41
04.01.2022;35.83
05.01.2022;35.89
06.01.2022;35.96
07.01.2022;35.84
08.01.2022;35.44
09.01.2022;35.39
10.01.2022;35.46
11.01.2022;35.54
12.01.2022;36.06
13.01.2022;36.93
14.01.2022;37.83
15.01.2022;38.57
16.01.2022;39.1
17.01.2022;39.66
18.01.2022;40.43
19.01.2022;41.03
20.01.2022;41.37
21.01.2022;41.36
22.01.2022;41.39
23.01.2022;41.23
24.01.2022;41.16
25.01.2022;41.01
26.01.2022;41.01
27.01.2022;40.67
28.01.2022;40.51
29.01.2022;40.4
30.01.2022;40.44
31.01.2022;40.36
01.02.2022;40.51
02.02.2022;40.53
03.02.2022;40.71
04.02.2022;40.63
05.02.2022;40.34
06.02.2022;40.07
07.02.2022;39.63
08.02.2022;39.13
09.02.2022;38.49
10.02.2022;38.01
11.02.2022;37.47
12.02.2022;37.01
13.02.2022;36.59
14.02.2022;36.46
15.02.2022;36.4
16.02.2022;37.1
17.02.2022;37.3
18.02.2022;37.41
19.02.2022;37.94
20.02.2022;38.61
21.02.2022;39.21
22.02.2022;39.74
23.02.2022;40.06
24.02.2022;41
25.02.2022;42.34
26.02.2022;43.36
27.02.2022;44.74
28.02.2022;46.3
01.03.2022;47.74
02.03.2022;48.84
03.03.2022;49.83
04.03.2022;50.77
05.03.2022;51.61
06.03.2022;52.09
07.03.2022;52.33
08.03.2022;52.53
09.03.2022;52.69
10.03.2022;52.21
11.03.2022;51.76
12.03.2022;51.4
13.03.2022;50.91
14.03.2022;50.57
15.03.2022;50.49
16.03.2022;50.06
17.03.2022;49.76
18.03.2022;49.21
19.03.2022;48.57
20.03.2022;47.67
21.03.2022;46.64
22.03.2022;45.41
23.03.2022;44.8
24.03.2022;43.89
25.03.2022;42.81
26.03.2022;41.77
27.03.2022;40.84
28.03.2022;39.67
29.03.2022;38.41
30.03.2022;36.89
31.03.2022;35.26
01.04.2022;34.59
02.04.2022;34.03
03.04.2022;33.69
04.04.2022;33.27
05.04.2022;32.93
06.04.2022;32.27
07.04.2022;31.73
08.04.2022;31.29
09.04.2022;30.67
10.04.2022;29.86
11.04.2022;29.2
12.04.2022;28.76
13.04.2022;28.89
14.04.2022;28.59
15.04.2022;27.91
16.04.2022;28.06
17.04.2022;28.29
18.04.2022;28.39
19.04.2022;28.09
20.04.2022;27.31
21.04.2022;26.91
22.04.2022;26.63
23.04.2022;25.76
24.04.2022;25
25.04.2022;24.43
26.04.2022;24.04
27.04.2022;23.69
28.04.2022;22.96
29.04.2022;22.66
30.04.2022;22.24
01.05.2022;21.73
02.05.2022;21.29
03.05.2022;20.79
04.05.2022;20.27
05.05.2022;19.89
06.05.2022;19.54
07.05.2022;19.46
08.05.2022;19.37
09.05.2022;19.34
10.05.2022;19.23
11.05.2022;18.9
12.05.2022;18.73
13.05.2022;18.83
14.05.2022;18.5
15.05.2022;18.19
16.05.2022;17.76
17.05.2022;17.17
18.05.2022;16.56
19.05.2022;15.71
20.05.2022;15.01
21.05.2022;14.36
22.05.2022;13.8
23.05.2022;13.36
24.05.2022;13.99
25.05.2022;14.59
26.05.2022;15.59
27.05.2022;16.33
28.05.2022;17.34
29.05.2022;18.61
30.05.2022;20.03
31.05.2022;20.9
01.06.2022;22.01
02.06.2022;23.37
03.06.2022;24.53
04.06.2022;26.07
05.06.2022;27.47
06.06.2022;28.56
07.06.2022;29.43
08.06.2022;30.31
09.06.2022;31.37
10.06.2022;32.56
